Place_ID X Date,target
1WV2OIN X 2020-02-18,72.31329999999998
1WV2OIN X 2020-02-19,103.4499
1WV2OIN X 2020-02-20,88.7614
1WV2OIN X 2020-02-21,93.4249
1WV2OIN X 2020-02-22,119.995
1WV2OIN X 2020-02-23,102.5
1WV2OIN X 2020-02-24,106.935
1WV2OIN X 2020-02-25,135.029
1WV2OIN X 2020-02-26,94.121
1WV2OIN X 2020-02-27,104.707
1WV2OIN X 2020-02-28,75.366
1WV2OIN X 2020-02-29,91.702
1WV2OIN X 2020-03-01,98.005
1WV2OIN X 2020-03-02,71.676
1WV2OIN X 2020-03-03,100.532
1WV2OIN X 2020-03-04,115.988
1WV2OIN X 2020-03-05,70.27
1WV2OIN X 2020-03-06,89.139
1WV2OIN X 2020-03-07,81.844
1WV2OIN X 2020-03-08,85.4556
1WV2OIN X 2020-03-09,74.07549999999999
1WV2OIN X 2020-03-10,82.327
1WV2OIN X 2020-03-11,112.722
1WV2OIN X 2020-03-12,116.183
1WV2OIN X 2020-03-13,85.2558
1WV2OIN X 2020-03-14,109.83
1WV2OIN X 2020-03-15,82.18469999999999
1WV2OIN X 2020-03-16,94.8427
1WV2OIN X 2020-03-17,94.719
1WV2OIN X 2020-03-18,88.534
1WV2OIN X 2020-03-19,129.364
1WV2OIN X 2020-03-20,104.193
1WV2OIN X 2020-03-21,112.731
1WV2OIN X 2020-03-22,74.39869999999999
1WV2OIN X 2020-03-23,71.116
1WV2OIN X 2020-03-24,107.072
1WV2OIN X 2020-03-25,92.297
1WV2OIN X 2020-03-26,107.8445
1WV2OIN X 2020-03-27,59.84919999999998
1WV2OIN X 2020-03-28,73.0263
1WV2OIN X 2020-03-29,71.9658
1WV2OIN X 2020-03-30,92.70779999999999
1WV2OIN X 2020-03-31,73.6246
1WV2OIN X 2020-04-01,70.61439999999999
1WV2OIN X 2020-04-02,124.293
1WV2OIN X 2020-04-03,70.9935
1WV2OIN X 2020-04-04,83.22299999999998
27N3G71 X 2020-01-02,33.2845
27N3G71 X 2020-01-03,66.758
27N3G71 X 2020-01-04,46.635200000000005
27N3G71 X 2020-01-05,37.1476
27N3G71 X 2020-01-06,52.1324
27N3G71 X 2020-01-07,80.717
27N3G71 X 2020-01-08,97.665
27N3G71 X 2020-01-09,31.061600000000002
27N3G71 X 2020-01-10,41.279900000000005
27N3G71 X 2020-01-11,57.29440000000005
27N3G71 X 2020-01-12,55.643
27N3G71 X 2020-01-13,38.579
27N3G71 X 2020-01-14,73.456
27N3G71 X 2020-01-15,42.458
27N3G71 X 2020-01-16,53.553
27N3G71 X 2020-01-17,60.1285
27N3G71 X 2020-01-18,74.221
27N3G71 X 2020-01-19,53.5846
27N3G71 X 2020-01-20,68.569
27N3G71 X 2020-01-21,35.2866
27N3G71 X 2020-01-22,73.583
27N3G71 X 2020-01-23,63.075
27N3G71 X 2020-01-24,54.097
27N3G71 X 2020-01-25,67.949
27N3G71 X 2020-01-26,53.634
27N3G71 X 2020-01-27,85.01
27N3G71 X 2020-01-28,72.21
27N3G71 X 2020-01-29,36.0525
27N3G71 X 2020-01-30,30.201
27N3G71 X 2020-01-31,27.207199999999997
27N3G71 X 2020-02-01,32.39149999999999
27N3G71 X 2020-02-02,58.753
27N3G71 X 2020-02-03,62.176
27N3G71 X 2020-02-04,43.425
27N3G71 X 2020-02-05,59.592
27N3G71 X 2020-02-06,35.825199999999995
27N3G71 X 2020-02-07,48.949
27N3G71 X 2020-02-08,57.24
27N3G71 X 2020-02-09,40.060900000000004
27N3G71 X 2020-02-10,68.903
27N3G71 X 2020-02-11,48.724700000000006
27N3G71 X 2020-02-12,93.524
27N3G71 X 2020-02-13,70.33279999999999
27N3G71 X 2020-02-14,52.501
27N3G71 X 2020-02-15,79.784
27N3G71 X 2020-02-16,50.691
27N3G71 X 2020-02-17,44.49
27N3G71 X 2020-02-18,37.117
27N3G71 X 2020-02-19,49.29
27N3G71 X 2020-02-20,61.772
27N3G71 X 2020-02-21,46.5184
27N3G71 X 2020-02-22,61.935
27N3G71 X 2020-02-23,38.0765
27N3G71 X 2020-02-24,87.244
27N3G71 X 2020-02-25,53.166
27N3G71 X 2020-02-26,40.199
27N3G71 X 2020-02-27,31.324
27N3G71 X 2020-02-28,53.291
27N3G71 X 2020-02-29,78.967
27N3G71 X 2020-03-01,75.342
27N3G71 X 2020-03-02,76.501
27N3G71 X 2020-03-03,77.515
27N3G71 X 2020-03-04,49.619
27N3G71 X 2020-03-05,39.399100000000004
27N3G71 X 2020-03-06,45.328
27N3G71 X 2020-03-07,55.059
27N3G71 X 2020-03-08,58.664
27N3G71 X 2020-03-09,74.742
27N3G71 X 2020-03-10,58.117
27N3G71 X 2020-03-11,32.551
27N3G71 X 2020-03-12,60.766
27N3G71 X 2020-03-13,52.057
27N3G71 X 2020-03-14,83.059
27N3G71 X 2020-03-15,34.5474
27N3G71 X 2020-03-16,36.3455
27N3G71 X 2020-03-17,91.253
27N3G71 X 2020-03-18,62.554
27N3G71 X 2020-03-19,77.934
27N3G71 X 2020-03-20,29.6255
27N3G71 X 2020-03-21,90.2016
27N3G71 X 2020-03-22,102.204
27N3G71 X 2020-03-23,38.3365
27N3G71 X 2020-03-24,42.4846
27N3G71 X 2020-03-25,48.501
27N3G71 X 2020-03-26,89.179
27N3G71 X 2020-03-27,71.081
27N3G71 X 2020-03-28,46.912
27N3G71 X 2020-03-29,37.266000000000005
27N3G71 X 2020-03-30,50.445
27N3G71 X 2020-03-31,65.1836
27N3G71 X 2020-04-01,35.23
27N3G71 X 2020-04-02,43.176
27N3G71 X 2020-04-03,55.174
27N3G71 X 2020-04-04,52.081
2DIIB3S X 2020-01-02,56.332
2DIIB3S X 2020-01-03,27.843
2DIIB3S X 2020-01-04,36.892
2DIIB3S X 2020-01-05,34.854
2DIIB3S X 2020-01-06,50.214
2DIIB3S X 2020-01-07,28.342
2DIIB3S X 2020-01-08,36.292
2DIIB3S X 2020-01-09,47.108
2DIIB3S X 2020-01-10,39.098
2DIIB3S X 2020-01-11,43.801199999999994
2DIIB3S X 2020-01-12,26.452599999999997
2DIIB3S X 2020-01-13,31.978
2DIIB3S X 2020-01-14,37.483
2DIIB3S X 2020-01-15,26.002
2DIIB3S X 2020-01-16,39.547
2DIIB3S X 2020-01-17,30.541
2DIIB3S X 2020-01-18,39.242
2DIIB3S X 2020-01-19,64.786
2DIIB3S X 2020-01-20,52.7949
2DIIB3S X 2020-01-21,47.508
2DIIB3S X 2020-01-22,45.3886
2DIIB3S X 2020-01-23,80.576
2DIIB3S X 2020-01-24,61.081
2DIIB3S X 2020-01-25,37.14020000000001
2DIIB3S X 2020-01-26,45.487
2DIIB3S X 2020-01-27,60.19039999999999
2DIIB3S X 2020-01-28,55.738
2DIIB3S X 2020-01-29,30.885600000000004
2DIIB3S X 2020-01-30,26.62
2DIIB3S X 2020-01-31,39.721
2DIIB3S X 2020-02-01,19.625
2DIIB3S X 2020-02-02,38.6615
2DIIB3S X 2020-02-03,36.715
2DIIB3S X 2020-02-04,27.055
2DIIB3S X 2020-02-05,64.1206
2DIIB3S X 2020-02-06,55.971
2DIIB3S X 2020-02-07,76.8295
2DIIB3S X 2020-02-11,23.9202
2DIIB3S X 2020-02-12,27.1277
2DIIB3S X 2020-02-13,50.692
2DIIB3S X 2020-02-14,27.3474
2DIIB3S X 2020-02-15,40.341
2DIIB3S X 2020-02-16,33.24439999999999
2DIIB3S X 2020-02-17,31.1275
2DIIB3S X 2020-02-18,32.235
2DIIB3S X 2020-02-19,26.472
2DIIB3S X 2020-02-20,51.816700000000004
2DIIB3S X 2020-02-21,30.854
2DIIB3S X 2020-02-22,28.935
2DIIB3S X 2020-02-23,26.287
2DIIB3S X 2020-02-24,56.328199999999995
2DIIB3S X 2020-02-25,28.835
2DIIB3S X 2020-02-26,24.467
2DIIB3S X 2020-02-27,26.006899999999998
2DIIB3S X 2020-02-28,32.345
2DIIB3S X 2020-02-29,59.9079
2DIIB3S X 2020-03-01,24.605
2DIIB3S X 2020-03-02,46.407
2DIIB3S X 2020-03-03,32.926
2DIIB3S X 2020-03-04,50.41
2DIIB3S X 2020-03-05,55.609
2DIIB3S X 2020-03-06,83.985
2DIIB3S X 2020-03-07,48.6984
2DIIB3S X 2020-03-08,28.232599999999998
2DIIB3S X 2020-03-09,32.737
2DIIB3S X 2020-03-10,26.0074
2DIIB3S X 2020-03-11,34.548
2DIIB3S X 2020-03-12,30.62
2DIIB3S X 2020-03-13,32.736
2DIIB3S X 2020-03-14,51.842
2DIIB3S X 2020-03-15,48.369
2DIIB3S X 2020-03-16,47.348
2DIIB3S X 2020-03-17,31.4513
2DIIB3S X 2020-03-18,26.074
2DIIB3S X 2020-03-19,42.772
2DIIB3S X 2020-03-20,48.480999999999995
2DIIB3S X 2020-03-21,57.5267
2DIIB3S X 2020-03-22,61.286
2DIIB3S X 2020-03-23,69.756
2DIIB3S X 2020-03-24,55.547
2DIIB3S X 2020-03-25,80.793
2DIIB3S X 2020-03-26,75.53389999999999
2DIIB3S X 2020-03-27,66.126
2DIIB3S X 2020-03-28,32.768
2DIIB3S X 2020-03-29,36.996
2DIIB3S X 2020-03-30,37.9235
2DIIB3S X 2020-03-31,39.2958
2DIIB3S X 2020-04-01,47.318
2DIIB3S X 2020-04-02,25.988
2DIIB3S X 2020-04-03,33.619
2DIIB3S X 2020-04-04,38.023
33H2WX0 X 2020-01-02,33.576
33H2WX0 X 2020-01-03,44.877599999999994
33H2WX0 X 2020-01-04,47.7095
33H2WX0 X 2020-01-05,37.3841
33H2WX0 X 2020-01-06,63.637
33H2WX0 X 2020-01-07,56.381299999999996
33H2WX0 X 2020-01-08,89.3198
33H2WX0 X 2020-01-09,54.418699999999994
33H2WX0 X 2020-01-10,95.787
33H2WX0 X 2020-01-11,42.753
33H2WX0 X 2020-01-12,34.218
33H2WX0 X 2020-01-13,63.425
33H2WX0 X 2020-01-14,59.750099999999996
33H2WX0 X 2020-01-15,99.058
33H2WX0 X 2020-01-16,37.934900000000006
33H2WX0 X 2020-01-17,55.886
33H2WX0 X 2020-01-18,55.445
33H2WX0 X 2020-01-19,60.748
33H2WX0 X 2020-01-20,46.005
33H2WX0 X 2020-01-21,60.477
33H2WX0 X 2020-01-22,40.8011
33H2WX0 X 2020-01-23,44.766
33H2WX0 X 2020-01-24,50.6873
33H2WX0 X 2020-01-25,48.8784
33H2WX0 X 2020-01-26,35.154
33H2WX0 X 2020-01-27,73.988
33H2WX0 X 2020-01-28,47.542
33H2WX0 X 2020-01-29,55.075
33H2WX0 X 2020-01-30,47.131
33H2WX0 X 2020-01-31,65.41080000000001
33H2WX0 X 2020-02-01,56.567
33H2WX0 X 2020-02-02,40.488
33H2WX0 X 2020-02-03,55.309
33H2WX0 X 2020-02-04,57.96
33H2WX0 X 2020-02-05,74.025
33H2WX0 X 2020-02-06,95.06
33H2WX0 X 2020-02-07,58.712
33H2WX0 X 2020-02-08,44.58
33H2WX0 X 2020-02-09,34.012
33H2WX0 X 2020-02-10,43.242
33H2WX0 X 2020-02-11,104.873
33H2WX0 X 2020-02-12,36.5931
33H2WX0 X 2020-02-13,52.441900000000004
33H2WX0 X 2020-02-14,77.686
33H2WX0 X 2020-02-15,45.395700000000005
33H2WX0 X 2020-02-16,48.983599999999996
33H2WX0 X 2020-02-17,66.819
33H2WX0 X 2020-02-18,68.194
33H2WX0 X 2020-02-19,72.453
33H2WX0 X 2020-02-20,63.337
33H2WX0 X 2020-02-21,54.898
33H2WX0 X 2020-02-22,40.336
33H2WX0 X 2020-02-23,60.092
33H2WX0 X 2020-02-24,44.696
33H2WX0 X 2020-02-25,62.66759999999999
33H2WX0 X 2020-02-26,77.63539999999999
33H2WX0 X 2020-02-27,49.256
33H2WX0 X 2020-02-28,68.33
33H2WX0 X 2020-02-29,51.039300000000004
33H2WX0 X 2020-03-01,73.78869999999999
33H2WX0 X 2020-03-02,48.162
33H2WX0 X 2020-03-03,56.743
33H2WX0 X 2020-03-04,54.792
33H2WX0 X 2020-03-05,49.583
33H2WX0 X 2020-03-06,54.039
33H2WX0 X 2020-03-07,63.545
33H2WX0 X 2020-03-08,69.537
33H2WX0 X 2020-03-09,100.599
33H2WX0 X 2020-03-10,91.551
33H2WX0 X 2020-03-11,60.351
33H2WX0 X 2020-03-12,68.64
33H2WX0 X 2020-03-13,88.031
33H2WX0 X 2020-03-14,42.471
33H2WX0 X 2020-03-15,43.7057
33H2WX0 X 2020-03-16,73.042
33H2WX0 X 2020-03-17,71.038
33H2WX0 X 2020-03-18,65.573
33H2WX0 X 2020-03-19,111.799
33H2WX0 X 2020-03-20,61.812
33H2WX0 X 2020-03-21,79.58
33H2WX0 X 2020-03-22,91.091
33H2WX0 X 2020-03-23,57.035
33H2WX0 X 2020-03-24,70.889
33H2WX0 X 2020-03-25,36.015
33H2WX0 X 2020-03-26,36.041
33H2WX0 X 2020-03-27,61.236
33H2WX0 X 2020-03-28,81.095
33H2WX0 X 2020-03-29,37.973
33H2WX0 X 2020-03-30,57.7
33H2WX0 X 2020-03-31,56.993
33H2WX0 X 2020-04-01,59.499
33H2WX0 X 2020-04-02,52.877
33H2WX0 X 2020-04-03,82.055
33H2WX0 X 2020-04-04,39.067
4B4QSFT X 2020-01-02,92.997
4B4QSFT X 2020-01-03,80.151
4B4QSFT X 2020-01-04,98.412
4B4QSFT X 2020-01-05,78.3432
4B4QSFT X 2020-01-06,73.107
4B4QSFT X 2020-01-07,64.058
4B4QSFT X 2020-01-08,48.4483
4B4QSFT X 2020-01-09,56.849199999999996
4B4QSFT X 2020-01-10,56.4545
4B4QSFT X 2020-01-11,125.68
4B4QSFT X 2020-01-12,66.944
4B4QSFT X 2020-01-13,46.44
4B4QSFT X 2020-01-14,110.276
4B4QSFT X 2020-01-15,74.506
4B4QSFT X 2020-01-16,113.248
4B4QSFT X 2020-01-17,110.145
4B4QSFT X 2020-01-18,92.463
4B4QSFT X 2020-01-19,93.599
4B4QSFT X 2020-01-20,64.165
4B4QSFT X 2020-01-21,72.4288
4B4QSFT X 2020-01-22,70.449
4B4QSFT X 2020-01-23,89.278
4B4QSFT X 2020-01-24,82.758
4B4QSFT X 2020-01-25,104.57
4B4QSFT X 2020-01-26,77.413
4B4QSFT X 2020-01-27,33.756
4B4QSFT X 2020-01-28,62.573
4B4QSFT X 2020-01-29,59.084
4B4QSFT X 2020-01-30,59.495599999999996
4B4QSFT X 2020-01-31,110.587
4B4QSFT X 2020-02-01,81.835
4B4QSFT X 2020-02-02,101.376
4B4QSFT X 2020-02-03,59.638
4B4QSFT X 2020-02-04,83.89
4B4QSFT X 2020-02-05,48.5984
4B4QSFT X 2020-02-06,95.631
4B4QSFT X 2020-02-07,119.28689999999999
4B4QSFT X 2020-02-08,67.328
4B4QSFT X 2020-02-09,61.811
4B4QSFT X 2020-02-10,91.419
4B4QSFT X 2020-02-11,102.795
4B4QSFT X 2020-02-12,108.66
4B4QSFT X 2020-02-13,72.02
4B4QSFT X 2020-02-14,72.896
4B4QSFT X 2020-02-15,71.706
4B4QSFT X 2020-02-16,58.474
4B4QSFT X 2020-02-17,31.352
4B4QSFT X 2020-02-18,74.543
4B4QSFT X 2020-02-19,64.105
4B4QSFT X 2020-02-20,94.331
4B4QSFT X 2020-02-21,79.165
4B4QSFT X 2020-02-22,51.855
4B4QSFT X 2020-02-23,55.755
4B4QSFT X 2020-02-24,75.457
4B4QSFT X 2020-02-25,84.109
4B4QSFT X 2020-02-26,60.429
4B4QSFT X 2020-02-27,50.207
4B4QSFT X 2020-02-28,71.324
4B4QSFT X 2020-02-29,65.945
4B4QSFT X 2020-03-01,88.557
4B4QSFT X 2020-03-02,82.918
4B4QSFT X 2020-03-03,68.409
4B4QSFT X 2020-03-04,53.072
4B4QSFT X 2020-03-05,71.045
4B4QSFT X 2020-03-06,75.2384
4B4QSFT X 2020-03-07,47.124
4B4QSFT X 2020-03-08,69.345
4B4QSFT X 2020-03-09,98.981
4B4QSFT X 2020-03-10,125.385
4B4QSFT X 2020-03-11,54.278
4B4QSFT X 2020-03-12,81.173
4B4QSFT X 2020-03-13,69.215
4B4QSFT X 2020-03-14,66.7944
4B4QSFT X 2020-03-15,109.382
4B4QSFT X 2020-03-16,55.131
4B4QSFT X 2020-03-17,92.049
4B4QSFT X 2020-03-18,59.537699999999994
4B4QSFT X 2020-03-19,95.309
4B4QSFT X 2020-03-20,58.9015
4B4QSFT X 2020-03-21,116.686
4B4QSFT X 2020-03-22,82.738
4B4QSFT X 2020-03-23,76.483
4B4QSFT X 2020-03-24,112.128
4B4QSFT X 2020-03-25,88.897
4B4QSFT X 2020-03-26,67.229
4B4QSFT X 2020-03-27,49.147
4B4QSFT X 2020-03-28,47.911
4B4QSFT X 2020-03-29,40.996
4B4QSFT X 2020-03-30,65.8
4B4QSFT X 2020-03-31,66.977
4B4QSFT X 2020-04-01,62.900400000000005
4B4QSFT X 2020-04-02,72.142
4B4QSFT X 2020-04-03,53.7345
4B4QSFT X 2020-04-04,98.30270000000002
4DOKYIS X 2020-01-02,21.3168
4DOKYIS X 2020-01-03,20.780699999999996
4DOKYIS X 2020-01-04,33.6996
4DOKYIS X 2020-01-05,34.170399999999994
4DOKYIS X 2020-01-06,63.365
4DOKYIS X 2020-01-07,68.56710000000001
4DOKYIS X 2020-01-08,31.7896
4DOKYIS X 2020-01-09,26.10060000000001
4DOKYIS X 2020-01-10,48.7945
4DOKYIS X 2020-01-11,49.7752
4DOKYIS X 2020-01-12,43.9265
4DOKYIS X 2020-01-13,58.6349
4DOKYIS X 2020-01-14,25.288899999999995
4DOKYIS X 2020-01-15,38.022
4DOKYIS X 2020-01-16,75.805
4DOKYIS X 2020-01-17,49.856199999999994
4DOKYIS X 2020-01-18,45.3565
4DOKYIS X 2020-01-19,44.1929
4DOKYIS X 2020-01-20,53.47050000000001
4DOKYIS X 2020-01-21,46.31909999999999
4DOKYIS X 2020-01-22,62.2419
4DOKYIS X 2020-01-23,74.002
4DOKYIS X 2020-01-24,23.620900000000002
4DOKYIS X 2020-01-25,36.19120000000001
4DOKYIS X 2020-01-26,48.1413
4DOKYIS X 2020-01-27,36.052899999999994
4DOKYIS X 2020-01-28,32.9447
4DOKYIS X 2020-01-29,21.3534
4DOKYIS X 2020-01-30,28.022000000000013
4DOKYIS X 2020-01-31,32.0807
4DOKYIS X 2020-02-01,19.612899999999996
4DOKYIS X 2020-02-02,41.024799999999985
4DOKYIS X 2020-02-03,42.222199999999994
4DOKYIS X 2020-02-04,20.1477
4DOKYIS X 2020-02-05,26.090599999999995
4DOKYIS X 2020-02-06,30.9466
4DOKYIS X 2020-02-07,30.944599999999998
4DOKYIS X 2020-02-08,28.6656
4DOKYIS X 2020-02-09,58.91919999999999
4DOKYIS X 2020-02-10,23.9001
4DOKYIS X 2020-02-11,41.197199999999995
4DOKYIS X 2020-02-12,32.5862
4DOKYIS X 2020-02-13,26.750700000000002
4DOKYIS X 2020-02-14,27.329
4DOKYIS X 2020-02-15,24.895599999999995
4DOKYIS X 2020-02-16,25.713600000000024
4DOKYIS X 2020-02-17,30.739800000000002
4DOKYIS X 2020-02-18,27.202700000000007
4DOKYIS X 2020-02-19,28.004800000000003
4DOKYIS X 2020-02-20,26.571
4DOKYIS X 2020-02-21,31.280099999999997
4DOKYIS X 2020-02-22,44.479
4DOKYIS X 2020-02-23,30.094200000000004
4DOKYIS X 2020-02-24,28.678799999999992
4DOKYIS X 2020-02-25,21.625
4DOKYIS X 2020-02-26,36.042300000000004
4DOKYIS X 2020-02-27,30.3722
4DOKYIS X 2020-02-28,33.1061
4DOKYIS X 2020-02-29,41.2035
4DOKYIS X 2020-03-01,20.755599999999998
4DOKYIS X 2020-03-02,34.93749999999999
4DOKYIS X 2020-03-03,31.6507
4DOKYIS X 2020-03-04,34.6879
4DOKYIS X 2020-03-05,36.395199999999996
4DOKYIS X 2020-03-06,53.78079999999999
4DOKYIS X 2020-03-07,28.445700000000002
4DOKYIS X 2020-03-08,23.5379
4DOKYIS X 2020-03-09,33.427699999999994
4DOKYIS X 2020-03-10,37.069900000000004
4DOKYIS X 2020-03-11,25.347699999999996
4DOKYIS X 2020-03-12,34.467800000000004
4DOKYIS X 2020-03-13,25.767
4DOKYIS X 2020-03-14,26.990799999999997
4DOKYIS X 2020-03-15,33.975699999999996
4DOKYIS X 2020-03-16,40.94229999999999
4DOKYIS X 2020-03-17,28.785800000000002
4DOKYIS X 2020-03-18,30.9879
4DOKYIS X 2020-03-19,27.704099999999997
4DOKYIS X 2020-03-20,28.9678
4DOKYIS X 2020-03-21,46.1488
4DOKYIS X 2020-03-22,34.281
4DOKYIS X 2020-03-23,60.530300000000004
4DOKYIS X 2020-03-24,29.4619
4DOKYIS X 2020-03-25,33.5435
4DOKYIS X 2020-03-26,34.4729
4DOKYIS X 2020-03-27,23.205599999999997
4DOKYIS X 2020-03-28,48.04299999999999
4DOKYIS X 2020-03-29,38.543200000000006
4DOKYIS X 2020-03-30,36.5537
4DOKYIS X 2020-03-31,36.4389
4DOKYIS X 2020-04-01,46.7547
4DOKYIS X 2020-04-02,38.313
4DOKYIS X 2020-04-03,70.511
4DOKYIS X 2020-04-04,50.99396666666667
4KBBZUA X 2020-01-02,25.4166
4KBBZUA X 2020-01-03,66.32840000000002
4KBBZUA X 2020-01-04,42.97750000000003
4KBBZUA X 2020-01-05,43.607
4KBBZUA X 2020-01-06,44.20739999999999
4KBBZUA X 2020-01-07,100.8905
4KBBZUA X 2020-01-08,28.9833
4KBBZUA X 2020-01-09,46.3153
4KBBZUA X 2020-01-10,45.5007
4KBBZUA X 2020-01-11,24.311899999999994
4KBBZUA X 2020-01-12,19.779700000000002
4KBBZUA X 2020-01-13,27.088300000000004
4KBBZUA X 2020-01-14,79.664
4KBBZUA X 2020-01-15,68.525
4KBBZUA X 2020-01-16,74.7997
4KBBZUA X 2020-01-17,32.2722
4KBBZUA X 2020-01-18,47.62619999999996
4KBBZUA X 2020-01-19,65.74159999999999
4KBBZUA X 2020-01-20,36.31780000000001
4KBBZUA X 2020-01-21,38.138799999999996
4KBBZUA X 2020-01-22,38.689299999999996
4KBBZUA X 2020-01-23,32.3731
4KBBZUA X 2020-01-24,24.9007
4KBBZUA X 2020-01-25,33.5476
4KBBZUA X 2020-01-26,23.173399999999997
4KBBZUA X 2020-01-27,27.3713
4KBBZUA X 2020-01-28,29.5587
4KBBZUA X 2020-01-29,33.943
4KBBZUA X 2020-01-30,35.3564
4KBBZUA X 2020-01-31,77.49739999999998
4KBBZUA X 2020-02-01,62.6643
4KBBZUA X 2020-02-02,23.152
4KBBZUA X 2020-02-03,25.421799999999998
4KBBZUA X 2020-02-04,32.3847
4KBBZUA X 2020-02-05,20.1666
4KBBZUA X 2020-02-06,45.30679999999999
4KBBZUA X 2020-02-07,32.925299999999986
4KBBZUA X 2020-02-08,31.569399999999995
4KBBZUA X 2020-02-09,20.8388
4KBBZUA X 2020-02-10,30.470399999999934
4KBBZUA X 2020-02-11,32.602
4KBBZUA X 2020-02-12,27.412899999999997
4KBBZUA X 2020-02-13,31.440999999999995
4KBBZUA X 2020-02-14,27.37559999999999
4KBBZUA X 2020-02-15,24.2778
4KBBZUA X 2020-02-16,21.965700000000002
4KBBZUA X 2020-02-17,28.0003
4KBBZUA X 2020-02-18,49.644
4KBBZUA X 2020-02-19,34.3251
4KBBZUA X 2020-02-20,60.4362
4KBBZUA X 2020-02-21,28.349
4KBBZUA X 2020-02-22,28.990599999999997
4KBBZUA X 2020-02-23,28.463600000000003
4KBBZUA X 2020-02-24,27.378
4KBBZUA X 2020-02-25,23.5314
4KBBZUA X 2020-02-26,29.0744
4KBBZUA X 2020-02-27,25.9741
4KBBZUA X 2020-02-28,36.7039
4KBBZUA X 2020-02-29,26.9525
4KBBZUA X 2020-03-01,28.53750000000001
4KBBZUA X 2020-03-02,28.565
4KBBZUA X 2020-03-03,63.510799999999996
4KBBZUA X 2020-03-04,24.384
4KBBZUA X 2020-03-05,56.215
4KBBZUA X 2020-03-06,26.0383
4KBBZUA X 2020-03-07,20.7588
4KBBZUA X 2020-03-08,24.127799999999997
4KBBZUA X 2020-03-09,42.76259999999999
4KBBZUA X 2020-03-10,19.816000000000003
4KBBZUA X 2020-03-11,24.842700000000004
4KBBZUA X 2020-03-12,46.299899999999994
4KBBZUA X 2020-03-13,30.308600000000013
4KBBZUA X 2020-03-14,23.753800000000002
4KBBZUA X 2020-03-15,20.576
4KBBZUA X 2020-03-16,22.8178
4KBBZUA X 2020-03-17,21.730900000000002
4KBBZUA X 2020-03-18,30.43060000000001
4KBBZUA X 2020-03-19,50.422
4KBBZUA X 2020-03-20,40.774
4KBBZUA X 2020-03-21,21.998999999999988
4KBBZUA X 2020-03-22,26.843600000000002
4KBBZUA X 2020-03-23,21.3777
4KBBZUA X 2020-03-24,29.0695
4KBBZUA X 2020-03-25,34.1223
4KBBZUA X 2020-03-26,26.9712
4KBBZUA X 2020-03-27,27.485100000000003
4KBBZUA X 2020-03-28,36.3118
4KBBZUA X 2020-03-29,33.2991
4KBBZUA X 2020-03-30,29.139700000000005
4KBBZUA X 2020-04-01,46.67859999999999
4KBBZUA X 2020-04-02,35.72
4KBBZUA X 2020-04-03,57.2965
4KBBZUA X 2020-04-04,73.1796
4Y8QUA3 X 2020-01-02,18.173
4Y8QUA3 X 2020-01-03,15.425
4Y8QUA3 X 2020-01-04,26.753
4Y8QUA3 X 2020-01-05,27.721
4Y8QUA3 X 2020-01-06,71.30319999999998
4Y8QUA3 X 2020-01-07,66.10920000000002
4Y8QUA3 X 2020-01-08,30.421
4Y8QUA3 X 2020-01-09,20.211
4Y8QUA3 X 2020-01-10,23.5392
4Y8QUA3 X 2020-01-11,25.923
4Y8QUA3 X 2020-01-12,18.307
4Y8QUA3 X 2020-01-13,32.695
4Y8QUA3 X 2020-01-14,27.865
4Y8QUA3 X 2020-01-15,26.625
4Y8QUA3 X 2020-01-16,26.668
4Y8QUA3 X 2020-01-17,27.321
4Y8QUA3 X 2020-01-18,23.368
4Y8QUA3 X 2020-01-19,30.942
4Y8QUA3 X 2020-01-20,29.914
4Y8QUA3 X 2020-01-21,26.436
4Y8QUA3 X 2020-01-22,26.4187
4Y8QUA3 X 2020-01-23,28.969
4Y8QUA3 X 2020-01-24,27.085
4Y8QUA3 X 2020-01-25,37.298
4Y8QUA3 X 2020-01-26,68.329
4Y8QUA3 X 2020-01-27,52.318
4Y8QUA3 X 2020-01-28,64.125
4Y8QUA3 X 2020-01-29,75.517
4Y8QUA3 X 2020-01-30,23.999
4Y8QUA3 X 2020-01-31,61.826
4Y8QUA3 X 2020-02-01,53.8449
4Y8QUA3 X 2020-02-02,64.8006
4Y8QUA3 X 2020-02-03,29.8075
4Y8QUA3 X 2020-02-04,28.155
4Y8QUA3 X 2020-02-05,91.684
4Y8QUA3 X 2020-02-06,76.139
4Y8QUA3 X 2020-02-07,99.465
4Y8QUA3 X 2020-02-08,40.6158
4Y8QUA3 X 2020-02-09,80.254
4Y8QUA3 X 2020-02-10,31.9673
4Y8QUA3 X 2020-02-11,33.5081
4Y8QUA3 X 2020-02-12,78.093
4Y8QUA3 X 2020-02-13,56.4666
4Y8QUA3 X 2020-02-14,61.0112
4Y8QUA3 X 2020-02-15,47.872
4Y8QUA3 X 2020-02-16,38.861
4Y8QUA3 X 2020-02-17,23.317100000000003
4Y8QUA3 X 2020-02-18,31.413600000000006
4Y8QUA3 X 2020-02-19,27.003
4Y8QUA3 X 2020-02-20,53.105
4Y8QUA3 X 2020-02-21,65.705
4Y8QUA3 X 2020-02-22,27.152
4Y8QUA3 X 2020-02-23,22.342
4Y8QUA3 X 2020-02-24,23.2915
4Y8QUA3 X 2020-02-25,35.38100000000001
